check_id,severity,passed,detail
net_retained_single_and_zero_event_years_have_equal_aep_oep,critical,True,years_checked=1999964
annual_ceded_and_retained_not_above_gross,critical,True,AEP and OEP annual vectors checked
annual_gross_total_matches_occurrence_total,critical,True,annual=245959119934.657074; occurrence=245959119934.656921
annual_ceded_total_matches_occurrence_total,critical,True,annual=127353194654.532104; occurrence=127353194654.532135
annual_net_retained_total_matches_occurrence_total,critical,True,annual=118605925280.124832; occurrence=118605925280.124817
gross_aal_matches_cell5,critical,True,cell7=122979.559967329; cell5=122979.559967329
ceded_aal_matches_cell6,critical,True,cell7=63676.597327266; cell6=63676.597327266
net_retained_aal_matches_cell6,critical,True,cell7=59302.962640062; cell6=59302.962640062
aal_gross_equals_ceded_plus_retained,critical,True,gross=122979.559967329; ceded=63676.597327266; retained=59302.962640062
gross_insured_aep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
gross_insured_oep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
ceded_aep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
ceded_oep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
net_retained_aep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
net_retained_oep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
gross_insured_aep_pml_not_less_than_oep_pml,critical,True,checked all return periods
ceded_aep_pml_not_less_than_oep_pml,critical,True,checked all return periods
net_retained_aep_pml_not_less_than_oep_pml,critical,True,checked all return periods
aep_ceded_and_retained_pml_not_above_gross,critical,True,checked all return periods
aep_reinsurance_shares_and_utilization_bounded,critical,True,"ceded_share_range=(0.000000, 0.765811); retained_share_range=(0.000000, 1.000000); utilization_range=(0.000000, 1.462106); utilization_upper_bound=2.000000; interpretation=annual aggregate ceded PML divided by one participated occurrence layer limit; values may exceed 1 when multiple occurrences recover in the same year because the baseline has no annual aggregate cap or reinstatement constraint"
oep_ceded_and_retained_pml_not_above_gross,critical,True,checked all return periods
oep_reinsurance_shares_and_utilization_bounded,critical,True,"ceded_share_range=(0.000000, 0.766754); retained_share_range=(0.000000, 1.000000); utilization_range=(0.000000, 1.000000); utilization_upper_bound=1.000000; interpretation=maximum single-occurrence ceded PML divided by the participated occurrence layer limit"
gross_insured_pml_reproduces_cell5,critical,True,maximum_aep_difference=0.000e+00; maximum_oep_difference=0.000e+00
oep_pml_reinsurance_formula_reproduced,critical,True,maximum_ceded_error=0.000e+00; maximum_retained_error=3.725e-09
source_diagnostics_reproduce_cell6,critical,True,rows=2; maximum_error=1.526e-05
source_aal_reconciles_to_portfolio,critical,True,gross_source_sum=122979.559967328; ceded_source_sum=63676.597327266; retained_source_sum=59302.962640062
occurrence_loss_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\baseline_reinsurance_occurrence_loss.csv.gz
annual_series_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\baseline_reinsurance_annual_loss_series.csv.gz
ep_curve_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\baseline_reinsurance_exceedance_probability_curve.csv.gz
pml_table_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\baseline_reinsurance_pml_table.csv
risk_metrics_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\baseline_reinsurance_risk_metrics.csv
source_aal_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\baseline_reinsurance_source_aal_summary.csv
recovery_table_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\baseline_reinsurance_recovery_by_return_period.csv
aep_plot_png_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\plots\baseline_reinsurance_aep_comparison.png
aep_plot_pdf_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\plots\baseline_reinsurance_aep_comparison.pdf
oep_plot_png_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\plots\baseline_reinsurance_oep_comparison.png
oep_plot_pdf_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\plots\baseline_reinsurance_oep_comparison.pdf
recovery_plot_png_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\plots\baseline_reinsurance_recovery_by_return_period.png
recovery_plot_pdf_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_reinsurance_risk\plots\baseline_reinsurance_recovery_by_return_period.pdf
extreme_return_period_tail_support_documented,warning,False,"thin_tail_return_periods=[200000, 500000, 1000000, 2000000]; threshold_rank=20"
