check_id,severity,passed,detail
all_aal_measures_positive,critical,True,ground_up=195922.450030; gross=122979.559967; uninsured=72942.890063; ceded=63676.597327; retained=59302.962640
ground_up_aal_matches_notebook6_handoff,critical,True,table=195922.450030; handoff=195922.450030; difference=0.000000
gross_insured_aal_matches_notebook6_handoff,critical,True,table=122979.559967; handoff=122979.559967; difference=-0.000000
uninsured_aal_matches_notebook6_handoff,critical,True,table=72942.890063; handoff=72942.890063; difference=0.000000
ceded_aal_matches_notebook6_handoff,critical,True,table=63676.597327; handoff=63676.597327; difference=0.000000
net_retained_aal_matches_notebook6_handoff,critical,True,table=59302.962640; handoff=59302.962640; difference=0.000000
headline_return_periods_complete,critical,True,"return_periods=[100, 250, 500, 1000, 2500, 5000, 10000]"
headline_return_periods_have_adequate_tail_support,critical,True,minimum_rank=200
all_pml_values_nonnegative,critical,True,minimum=0.000000
ceded_aep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
ceded_oep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
gross_insured_aep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
gross_insured_oep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
ground_up_aep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
ground_up_oep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
net_retained_aep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
net_retained_oep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
uninsured_aep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
uninsured_oep_pml_2022_usd_nondecreasing_with_return_period,critical,True,minimum_step=0.000000
aep_pml_loss_ordering_bounded,critical,True,"gross,uninsured<=ground_up and ceded,retained<=gross_insured"
oep_pml_loss_ordering_bounded,critical,True,"gross,uninsured<=ground_up and ceded,retained<=gross_insured"
thin_tail_return_periods_carried_forward,warning,True,"thin_tail_return_periods=[200000, 500000, 1000000, 2000000]"
headline_metrics_output_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_7_baseline_results_validation\notebook_7_baseline_headline_metrics.csv
loss_flow_output_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_7_baseline_results_validation\notebook_7_baseline_loss_flow.csv
headline_pml_output_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_7_baseline_results_validation\notebook_7_baseline_headline_pml.csv
assumptions_output_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_7_baseline_results_validation\notebook_7_baseline_model_assumptions.csv
input_manifest_output_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_7_baseline_results_validation\notebook_7_baseline_input_manifest.csv
input_handoff_output_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_input_handoff.json
