notebook,check_id,severity,passed,detail
10,c2_baseline_limit_and_coinsurance_nonbinding,critical,True,limit_absorbed=0.000000; coinsurance_absorbed=0.000000
10,annual_series_includes_all_zero_event_years,critical,True,years=2000000; occupied=10593; zero_event=1989407
10,i0_annual_metrics_reproduce_phase1,critical,True,maximum_numeric_error_2022_usd=5.960464e-08; count_mismatches={}
10,building_event_annual_totals_reconcile,critical,True,maximum_event_error=6.103516e-05; maximum_annual_error=6.103516e-05
10,pml_tables_nondecreasing_by_return_period,critical,True,rows=306
10,public_paths_are_repository_relative,critical,True,Notebook 10 public metadata contains only repository-relative paths.
10,extreme_return_period_tail_support_documented,warning,False,"Return periods with order-statistic rank below 20 are diagnostics, not headline estimates."
11,input_and_control_validation_passed,critical,True,input_checks=22; control_checks=12
11,fixed_program_dimensions,critical,True,rows=12; cases=3; programs=4
11,event_and_annual_output_dimensions,critical,True,events=10630; annual=2000000; occupied=10593
11,gross_ceded_retained_reconciliation,critical,True,maximum_event_error=0.000000e+00; maximum_annual_error=0.000000e+00
11,frozen_occurrence_layer_limit_obeyed,critical,True,maximum_limit_excess=0.000000e+00
11,i0_frozen_program_reproduces_phase1,critical,True,"errors_2022_usd={'ceded_aal_2022_usd': -1.4551915228366852e-11, 'retained_aal_2022_usd': -1.4551915228366852e-11, 'maximum_ceded_aep_2022_usd': -2.9802322387695312e-08}"
11,common_fixed_terms_across_cases,critical,True,"The same frozen occurrence attachment and limit are applied to I0, C1, and C2."
11,occurrence_design_grid_complete_and_common,critical,True,rows=45; designs=15
11,aggregate_design_grid_complete_and_ordered,critical,True,"rows=90; structures=['STACKED_AFTER_FROZEN_OCCURRENCE', 'STANDALONE_ANNUAL_AGGREGATE']"
11,required_limit_targets_evaluated,critical,True,rows=6; feasible=6
11,pml_tables_nondecreasing,critical,True,rows=918
11,var_sparsity_explicitly_flagged,critical,True,Gross insured AEP VaR is zero at 99.0% and 99.5% because the annual catalog has a dominant zero-loss mass.
11,diversification_metrics_complete,critical,True,rows=15; units=[np.int64(470)]
11,paired_uncertainty_complete,critical,True,rows=56; replicates=300
11,raroc_is_assumption_grid_only,critical,True,raroc_rows=585; break_even_rows=117
11,public_paths_are_repository_relative,critical,True,All public Notebook 11 paths are repository-relative POSIX paths.
11,extreme_return_period_tail_support_documented,warning,False,"Return periods with order-statistic rank below 20 are diagnostics, not headline estimates."
11,var_based_capital_noninformative_at_selected_confidence,warning,False,The specified 99.5% VaR economic-capital measure is non-informative because gross annual VaR is zero; use the reported TVaR tail capital and PML metrics for substantive decisions.
12,input_validation_passed,critical,True,checks=38
12,event_annual_dimensions,critical,True,events=10630; years=2000000
12,all_zero_event_years_preserved,critical,True,Zero-event years have zero losses and payouts.
12,train_evaluation_partition,critical,True,split=1000000; disjoint catalog-year sets
12,complete_common_candidate_grid,critical,True,candidates=576
12,trigger_file_unchanged,critical,True,3d69329f9e61d9423b27da231c2135abd24dee63736388a03b2eadacb0b8f6db
12,calibration_uses_training_only,critical,True,Training-only replay yields exactly the saved specification.
12,prediction_independent_of_losses_and_case,critical,True,"One source-only payout vector is shared across I0, C1, C2."
12,payout_and_collateral_bounds,critical,True,maximum annual payout=61837983.31491815
12,collateral_independent_of_row_order,critical,True,Frozen event time controls depletion.
12,i0_cash_accounting,critical,True,maximum_error_2022_usd=0.000000e+00
12,i0_event_annual_upstream_reconciliation,critical,True,event_error=0.000000e+00; total_error=3.051758e-05; upstream_aal_error=0.000000e+00
12,c1_cash_accounting,critical,True,maximum_error_2022_usd=0.000000e+00
12,c1_event_annual_upstream_reconciliation,critical,True,event_error=0.000000e+00; total_error=1.525879e-05; upstream_aal_error=0.000000e+00
12,c2_cash_accounting,critical,True,maximum_error_2022_usd=0.000000e+00
12,c2_event_annual_upstream_reconciliation,critical,True,event_error=0.000000e+00; total_error=3.051758e-05; upstream_aal_error=0.000000e+00
12,basis_summary_complete,critical,True,"Three periods, two payout bases, three cases; identical payout AAL across cases."
12,pml_monotonicity_and_tail_support,critical,True,rows=576
12,paired_evaluation_uncertainty,critical,True,rows=28; replicates=300
12,public_paths_are_repository_relative,critical,True,POSIX paths relative to the repository.
12,extreme_return_period_tail_support,warning,False,"Order-statistic support below 20 is diagnostic, not a headline estimate."
12,var_capital_informative,warning,False,A zero VaR under sparse losses is non-informative; report TVaR and PML alongside it.
12,calibration_uncertainty_included,warning,False,Paired bootstrap conditions on the frozen trigger; calibration and model uncertainty are outside these intervals.
