chunk_id,check_id,severity,passed,detail
0008,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0008,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0008,i0_pga_ln,critical,True,Error: 2.664535e-15.
0008,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0008,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0008,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0008,outputs_finite,critical,True,Nonfinite values: 0.
0009,row_count,critical,True,"Observed: 150,870; expected: 150,870."
0009,occurrence_count,critical,True,Observed: 321; expected: 321.
0009,i0_epsilon_pga,critical,True,Error: 4.440892e-16.
0009,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0009,i0_pga_ln,critical,True,Error: 3.552714e-15.
0009,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0009,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0009,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0009,outputs_finite,critical,True,Nonfinite values: 0.
0010,row_count,critical,True,"Observed: 146,640; expected: 146,640."
0010,occurrence_count,critical,True,Observed: 312; expected: 312.
0010,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0010,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0010,i0_pga_ln,critical,True,Error: 3.552714e-15.
0010,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0010,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0010,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0010,outputs_finite,critical,True,Nonfinite values: 0.
0011,row_count,critical,True,"Observed: 140,530; expected: 140,530."
0011,occurrence_count,critical,True,Observed: 299; expected: 299.
0011,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0011,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0011,i0_pga_ln,critical,True,Error: 3.552714e-15.
0011,i0_sa0p4_ln,critical,True,Error: 3.552714e-15.
0011,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0011,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0011,outputs_finite,critical,True,Nonfinite values: 0.
0012,row_count,critical,True,"Observed: 138,180; expected: 138,180."
0012,occurrence_count,critical,True,Observed: 294; expected: 294.
0012,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0012,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0012,i0_pga_ln,critical,True,Error: 2.664535e-15.
0012,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0012,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0012,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0012,outputs_finite,critical,True,Nonfinite values: 0.
0013,row_count,critical,True,"Observed: 128,310; expected: 128,310."
0013,occurrence_count,critical,True,Observed: 273; expected: 273.
0013,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0013,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0013,i0_pga_ln,critical,True,Error: 3.552714e-15.
0013,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0013,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0013,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0013,outputs_finite,critical,True,Nonfinite values: 0.
0014,row_count,critical,True,"Observed: 124,550; expected: 124,550."
0014,occurrence_count,critical,True,Observed: 265; expected: 265.
0014,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0014,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0014,i0_pga_ln,critical,True,Error: 2.664535e-15.
0014,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0014,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0014,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0014,outputs_finite,critical,True,Nonfinite values: 0.
0015,row_count,critical,True,"Observed: 84,600; expected: 84,600."
0015,occurrence_count,critical,True,Observed: 180; expected: 180.
0015,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0015,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0015,i0_pga_ln,critical,True,Error: 2.664535e-15.
0015,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0015,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0015,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0015,outputs_finite,critical,True,Nonfinite values: 0.
